iteration,train_acc,test_acc
3302, 100.00, 88.00
3303, 100.00, 92.00
3304, 100.00, 88.00
3305, 100.00, 86.00
3306, 100.00, 96.00
3307, 98.00, 96.00
3308, 100.00, 94.00
3309, 100.00, 86.00
3310, 100.00, 90.00
3311, 100.00, 98.00
3312, 98.00, 90.00
3313, 100.00, 94.00
3314, 100.00, 90.00
3315, 100.00, 92.00
3316, 100.00, 94.00
3317, 100.00, 96.00
3318, 100.00, 92.00
3319, 100.00, 90.00
3320, 100.00, 96.00
3321, 100.00, 88.00
3322, 100.00, 96.00
3323, 100.00, 94.00
3324, 100.00, 96.00
3325, 100.00, 96.00
3326, 100.00, 94.00
3327, 100.00, 94.00
3328, 100.00, 92.00
3329, 100.00, 96.00
3330, 98.00, 92.00
3331, 98.00, 90.00
3332, 100.00, 94.00
3333, 100.00, 90.00
3334, 100.00, 92.00
3335, 100.00, 92.00
3336, 100.00, 92.00
3337, 100.00, 92.00
3338, 100.00, 98.00
3339, 100.00, 90.00
3340, 100.00, 86.00
3341, 100.00, 92.00
3342, 96.00, 96.00
3343, 100.00, 98.00
3344, 100.00, 82.00
3345, 98.00, 98.00
3346, 100.00, 96.00
3347, 100.00, 96.00
3348, 100.00, 96.00
3349, 100.00, 92.00
3350, 98.00, 96.00
3351, 100.00, 82.00
3352, 100.00, 88.00
3353, 100.00, 92.00
3354, 100.00, 96.00
3355, 100.00, 96.00
3356, 98.00, 90.00
3357, 98.00, 94.00
3358, 100.00, 96.00
3359, 100.00, 92.00
3360, 98.00, 90.00
3361, 100.00, 88.00
3362, 100.00, 92.00
3363, 100.00, 90.00
3364, 100.00, 96.00
3365, 100.00, 94.00
3366, 100.00, 90.00
3367, 100.00, 92.00
3368, 100.00, 94.00
3369, 100.00, 84.00
3370, 100.00, 90.00
3371, 100.00, 92.00
3372, 100.00, 82.00
3373, 100.00, 90.00
3374, 100.00, 96.00
3375, 100.00, 100.00
3376, 100.00, 94.00
3377, 100.00, 86.00
3378, 100.00, 98.00
3379, 100.00, 92.00
3380, 100.00, 90.00
3381, 100.00, 94.00
3382, 100.00, 96.00
3383, 100.00, 86.00
3384, 100.00, 94.00
3385, 100.00, 96.00
3386, 100.00, 96.00
3387, 100.00, 96.00
3388, 100.00, 100.00
3389, 100.00, 98.00
3390, 100.00, 96.00
3391, 100.00, 94.00
3392, 100.00, 92.00
3393, 100.00, 96.00
3394, 100.00, 88.00
3395, 100.00, 96.00
3396, 100.00, 88.00
3397, 100.00, 94.00
3398, 100.00, 86.00
3399, 100.00, 92.00
3400, 100.00, 94.00
3401, 100.00, 92.00
3402, 100.00, 98.00
3403, 100.00, 88.00
3404, 100.00, 90.00
3405, 100.00, 96.00
3406, 100.00, 92.00
3407, 100.00, 92.00
3408, 100.00, 98.00
3409, 98.00, 86.00
3410, 100.00, 94.00
3411, 98.00, 90.00
3412, 98.00, 82.00
3413, 100.00, 86.00
3414, 100.00, 94.00
3415, 100.00, 96.00
3416, 100.00, 94.00
3417, 100.00, 86.00
3418, 100.00, 92.00
3419, 100.00, 94.00
3420, 100.00, 84.00
3421, 98.00, 90.00
3422, 100.00, 94.00
3423, 100.00, 90.00
3424, 100.00, 98.00
3425, 100.00, 94.00
3426, 100.00, 96.00
3427, 100.00, 90.00
3428, 100.00, 86.00
3429, 100.00, 94.00
3430, 100.00, 94.00
3431, 100.00, 94.00
3432, 98.00, 94.00
3433, 98.00, 88.00
3434, 100.00, 92.00
3435, 100.00, 96.00
3436, 100.00, 90.00
3437, 100.00, 86.00
3438, 98.00, 92.00
3439, 100.00, 96.00
3440, 100.00, 92.00
3441, 100.00, 88.00
3442, 100.00, 88.00
3443, 100.00, 94.00
3444, 100.00, 96.00
3445, 98.00, 86.00
3446, 100.00, 92.00
3447, 100.00, 96.00
3448, 100.00, 92.00
3449, 100.00, 92.00
3450, 100.00, 84.00
3451, 98.00, 92.00
3452, 100.00, 92.00
3453, 100.00, 90.00
3454, 100.00, 94.00
3455, 100.00, 92.00
3456, 100.00, 96.00
3457, 100.00, 94.00
3458, 100.00, 88.00
3459, 100.00, 94.00
3460, 100.00, 88.00
3461, 100.00, 92.00
3462, 100.00, 92.00
3463, 100.00, 88.00
3464, 100.00, 88.00
3465, 100.00, 100.00
3466, 100.00, 96.00
3467, 100.00, 96.00
3468, 100.00, 92.00
3469, 100.00, 88.00
3470, 100.00, 86.00
3471, 100.00, 94.00
3472, 100.00, 94.00
3473, 100.00, 92.00
3474, 100.00, 90.00
3475, 98.00, 92.00
3476, 100.00, 94.00
3477, 100.00, 90.00
3478, 100.00, 94.00
3479, 100.00, 92.00
3480, 100.00, 88.00
3481, 100.00, 88.00
3482, 98.00, 96.00
3483, 100.00, 90.00
3484, 100.00, 98.00
3485, 100.00, 96.00
3486, 100.00, 96.00
3487, 100.00, 90.00
3488, 100.00, 96.00
3489, 100.00, 92.00
3490, 100.00, 90.00
3491, 100.00, 94.00
3492, 100.00, 94.00
3493, 100.00, 94.00
3494, 100.00, 94.00
3495, 100.00, 88.00
3496, 100.00, 94.00
3497, 100.00, 94.00
3498, 100.00, 94.00
3499, 100.00, 94.00
3500, 100.00, 96.00
3501, 100.00, 96.00
3502, 100.00, 92.00
3503, 100.00, 96.00
3504, 100.00, 92.00
3505, 100.00, 94.00
3506, 100.00, 94.00
3507, 100.00, 92.00
3508, 100.00, 86.00
3509, 100.00, 90.00
3510, 100.00, 92.00
3511, 100.00, 90.00
3512, 100.00, 94.00
3513, 100.00, 98.00
3514, 98.00, 96.00
3515, 100.00, 98.00
3516, 100.00, 96.00
3517, 100.00, 88.00
3518, 100.00, 96.00
3519, 100.00, 94.00
3520, 100.00, 90.00
3521, 100.00, 94.00
3522, 100.00, 92.00
3523, 100.00, 94.00
3524, 100.00, 92.00
3525, 100.00, 90.00
3526, 100.00, 96.00
3527, 100.00, 94.00
3528, 100.00, 94.00
3529, 100.00, 92.00
3530, 98.00, 86.00
3531, 100.00, 96.00
3532, 100.00, 90.00
3533, 98.00, 94.00
3534, 100.00, 94.00
3535, 98.00, 98.00
3536, 100.00, 94.00
3537, 100.00, 96.00
3538, 100.00, 92.00
3539, 100.00, 88.00
3540, 100.00, 96.00
3541, 100.00, 90.00
3542, 100.00, 96.00
3543, 96.00, 90.00
3544, 100.00, 90.00
3545, 100.00, 98.00
3546, 100.00, 96.00
3547, 100.00, 92.00
3548, 100.00, 94.00
3549, 100.00, 98.00
3550, 98.00, 96.00
3551, 100.00, 92.00
3552, 100.00, 90.00
3553, 100.00, 90.00
3554, 100.00, 86.00
3555, 98.00, 94.00
3556, 100.00, 86.00
3557, 100.00, 92.00
3558, 98.00, 98.00
3559, 100.00, 92.00
3560, 100.00, 94.00
3561, 100.00, 90.00
3562, 100.00, 90.00
3563, 98.00, 90.00
3564, 100.00, 94.00
3565, 100.00, 90.00
3566, 98.00, 94.00
3567, 100.00, 92.00
3568, 100.00, 96.00
3569, 100.00, 98.00
3570, 100.00, 92.00
3571, 100.00, 96.00
3572, 98.00, 90.00
3573, 98.00, 90.00
3574, 100.00, 94.00
3575, 100.00, 94.00
3576, 100.00, 94.00
3577, 100.00, 90.00
3578, 100.00, 78.00
3579, 100.00, 88.00
3580, 100.00, 98.00
3581, 100.00, 96.00
3582, 100.00, 92.00
3583, 100.00, 92.00
3584, 100.00, 92.00
3585, 100.00, 94.00
3586, 100.00, 90.00
3587, 100.00, 100.00
3588, 100.00, 94.00
3589, 100.00, 94.00
3590, 100.00, 90.00
3591, 98.00, 94.00
3592, 100.00, 94.00
3593, 98.00, 94.00
3594, 98.00, 94.00
3595, 100.00, 92.00
3596, 100.00, 92.00
3597, 100.00, 90.00
3598, 98.00, 90.00
3599, 98.00, 88.00
3600, 100.00, 92.00
3601, 100.00, 94.00
3602, 98.00, 88.00
3603, 100.00, 94.00
3604, 100.00, 90.00
3605, 100.00, 88.00
3606, 100.00, 94.00
3607, 98.00, 86.00
3608, 100.00, 96.00
3609, 100.00, 92.00
3610, 98.00, 96.00
3611, 100.00, 96.00
3612, 100.00, 86.00
3613, 100.00, 90.00
3614, 100.00, 92.00
3615, 100.00, 94.00
3616, 100.00, 94.00
3617, 100.00, 90.00
3618, 100.00, 86.00
3619, 100.00, 88.00
3620, 100.00, 94.00
3621, 100.00, 94.00
3622, 100.00, 90.00
3623, 100.00, 92.00
3624, 100.00, 94.00
3625, 98.00, 90.00
3626, 100.00, 98.00
3627, 100.00, 92.00
3628, 100.00, 96.00
3629, 100.00, 92.00
3630, 100.00, 96.00
3631, 100.00, 96.00
3632, 100.00, 100.00
3633, 100.00, 94.00
3634, 100.00, 90.00
3635, 100.00, 96.00
3636, 100.00, 94.00
3637, 100.00, 100.00
3638, 100.00, 88.00
3639, 100.00, 88.00
3640, 100.00, 92.00
3641, 100.00, 96.00
3642, 100.00, 88.00
3643, 100.00, 94.00
3644, 100.00, 96.00
3645, 100.00, 94.00
3646, 100.00, 92.00
3647, 98.00, 96.00
3648, 98.00, 98.00
3649, 100.00, 88.00
3650, 100.00, 90.00
3651, 96.00, 88.00
3652, 98.00, 90.00
3653, 98.00, 88.00
3654, 100.00, 92.00
3655, 100.00, 96.00
3656, 98.00, 92.00
3657, 100.00, 90.00
3658, 100.00, 98.00
3659, 100.00, 96.00
3660, 100.00, 92.00
3661, 96.00, 88.00
3662, 100.00, 100.00
3663, 100.00, 92.00
3664, 100.00, 100.00
3665, 94.00, 98.00
3666, 100.00, 92.00
3667, 100.00, 94.00
3668, 100.00, 96.00
3669, 98.00, 100.00
3670, 100.00, 96.00
3671, 100.00, 98.00
3672, 100.00, 96.00
3673, 100.00, 90.00
3674, 98.00, 94.00
3675, 100.00, 94.00
3676, 100.00, 96.00
3677, 100.00, 96.00
3678, 98.00, 94.00
3679, 100.00, 96.00
3680, 96.00, 92.00
3681, 96.00, 94.00
3682, 100.00, 98.00
3683, 100.00, 96.00
3684, 98.00, 88.00
3685, 100.00, 92.00
3686, 100.00, 92.00
3687, 96.00, 92.00
3688, 100.00, 96.00
3689, 100.00, 94.00
3690, 100.00, 92.00
3691, 100.00, 90.00
3692, 100.00, 94.00
3693, 98.00, 92.00
3694, 98.00, 96.00
3695, 100.00, 96.00
3696, 100.00, 90.00
3697, 100.00, 84.00
3698, 100.00, 94.00
3699, 100.00, 98.00
3700, 100.00, 90.00
3701, 98.00, 92.00
3702, 100.00, 92.00
3703, 96.00, 96.00
3704, 100.00, 92.00
3705, 100.00, 96.00
3706, 100.00, 90.00
3707, 98.00, 86.00
3708, 100.00, 92.00
3709, 100.00, 92.00
3710, 100.00, 94.00
3711, 100.00, 94.00
3712, 100.00, 96.00
3713, 98.00, 90.00
3714, 100.00, 96.00
3715, 100.00, 90.00
3716, 100.00, 98.00
3717, 100.00, 96.00
3718, 98.00, 86.00
3719, 98.00, 90.00
3720, 98.00, 94.00
3721, 100.00, 94.00
3722, 100.00, 94.00
3723, 100.00, 92.00
3724, 98.00, 88.00
3725, 100.00, 92.00
3726, 100.00, 94.00
3727, 98.00, 96.00
3728, 100.00, 96.00
3729, 100.00, 86.00
3730, 100.00, 94.00
3731, 98.00, 92.00
3732, 100.00, 90.00
3733, 98.00, 92.00
3734, 100.00, 90.00
3735, 100.00, 96.00
3736, 98.00, 96.00
3737, 100.00, 92.00
3738, 98.00, 92.00
3739, 100.00, 90.00
3740, 100.00, 96.00
3741, 98.00, 98.00
3742, 100.00, 96.00
3743, 100.00, 88.00
3744, 100.00, 90.00
3745, 100.00, 96.00
3746, 100.00, 92.00
3747, 100.00, 94.00
3748, 100.00, 90.00
3749, 100.00, 92.00
3750, 100.00, 90.00
3751, 100.00, 96.00
3752, 98.00, 86.00
3753, 100.00, 88.00
3754, 100.00, 92.00
3755, 100.00, 94.00
3756, 100.00, 94.00
3757, 98.00, 92.00
3758, 100.00, 96.00
3759, 98.00, 98.00
3760, 100.00, 96.00
3761, 98.00, 92.00
3762, 100.00, 98.00
3763, 98.00, 88.00
3764, 98.00, 96.00
3765, 100.00, 96.00
3766, 100.00, 98.00
3767, 100.00, 92.00
3768, 100.00, 90.00
3769, 98.00, 92.00
3770, 98.00, 94.00
3771, 100.00, 92.00
3772, 100.00, 98.00
3773, 98.00, 90.00
3774, 94.00, 92.00
3775, 100.00, 86.00
3776, 98.00, 94.00
3777, 100.00, 90.00
3778, 96.00, 84.00
3779, 100.00, 94.00
3780, 100.00, 88.00
3781, 98.00, 90.00
3782, 100.00, 98.00
3783, 100.00, 88.00
3784, 100.00, 92.00
3785, 100.00, 92.00
3786, 100.00, 90.00
3787, 100.00, 88.00
3788, 100.00, 98.00
3789, 100.00, 94.00
3790, 98.00, 88.00
3791, 100.00, 86.00
3792, 100.00, 92.00
3793, 100.00, 86.00
3794, 98.00, 88.00
3795, 100.00, 92.00
3796, 98.00, 94.00
3797, 100.00, 90.00
3798, 100.00, 90.00
3799, 100.00, 98.00
3800, 98.00, 96.00
3801, 100.00, 88.00
3802, 100.00, 88.00
3803, 100.00, 88.00
3804, 100.00, 94.00
3805, 100.00, 94.00
3806, 98.00, 96.00
3807, 100.00, 92.00
3808, 98.00, 90.00
3809, 98.00, 94.00
3810, 98.00, 88.00
3811, 98.00, 92.00
3812, 98.00, 96.00
3813, 96.00, 94.00
3814, 100.00, 88.00
3815, 98.00, 92.00
3816, 100.00, 96.00
3817, 98.00, 92.00
3818, 98.00, 88.00
3819, 100.00, 96.00
3820, 98.00, 92.00
3821, 100.00, 94.00
3822, 100.00, 92.00
3823, 100.00, 94.00
3824, 100.00, 94.00
3825, 98.00, 94.00
3826, 100.00, 94.00
3827, 100.00, 94.00
3828, 96.00, 94.00
3829, 100.00, 94.00
3830, 100.00, 94.00
3831, 100.00, 92.00
3832, 98.00, 92.00
3833, 98.00, 92.00
3834, 100.00, 92.00
3835, 100.00, 96.00
3836, 100.00, 96.00
3837, 100.00, 98.00
3838, 98.00, 96.00
3839, 98.00, 92.00
3840, 100.00, 92.00
3841, 100.00, 96.00
3842, 100.00, 96.00
3843, 100.00, 94.00
3844, 100.00, 92.00
3845, 100.00, 96.00
3846, 98.00, 96.00
3847, 100.00, 90.00
3848, 100.00, 96.00
3849, 100.00, 82.00
3850, 96.00, 96.00
3851, 98.00, 92.00
3852, 98.00, 84.00
3853, 100.00, 96.00
3854, 100.00, 94.00
3855, 100.00, 90.00
3856, 98.00, 92.00
3857, 100.00, 94.00
3858, 98.00, 96.00
3859, 98.00, 92.00
3860, 98.00, 94.00
3861, 100.00, 92.00
3862, 100.00, 98.00
3863, 100.00, 92.00
3864, 100.00, 94.00
3865, 100.00, 90.00
3866, 100.00, 94.00
3867, 100.00, 96.00
3868, 100.00, 88.00
3869, 96.00, 96.00
3870, 100.00, 94.00
3871, 98.00, 88.00
3872, 100.00, 96.00
3873, 100.00, 90.00
3874, 100.00, 86.00
3875, 98.00, 96.00
3876, 98.00, 94.00
3877, 98.00, 88.00
3878, 100.00, 94.00
3879, 96.00, 100.00
3880, 96.00, 90.00
3881, 100.00, 86.00
3882, 100.00, 94.00
3883, 100.00, 90.00
3884, 100.00, 92.00
3885, 98.00, 74.00
3886, 100.00, 98.00
3887, 100.00, 92.00
3888, 100.00, 92.00
3889, 100.00, 94.00
3890, 96.00, 94.00
3891, 98.00, 90.00
3892, 98.00, 88.00
3893, 100.00, 96.00
3894, 100.00, 94.00
3895, 94.00, 90.00
3896, 98.00, 96.00
3897, 96.00, 94.00
3898, 100.00, 96.00
3899, 100.00, 94.00
3900, 96.00, 92.00
3901, 100.00, 96.00
3902, 100.00, 94.00
3903, 100.00, 94.00
3904, 100.00, 92.00
3905, 98.00, 96.00
3906, 100.00, 84.00
3907, 100.00, 88.00
3908, 96.00, 88.00
3909, 100.00, 90.00
3910, 98.00, 94.00
3911, 100.00, 94.00
3912, 100.00, 90.00
3913, 100.00, 90.00
3914, 98.00, 92.00
3915, 100.00, 94.00
3916, 100.00, 94.00
3917, 100.00, 94.00
3918, 100.00, 94.00
3919, 100.00, 94.00
3920, 98.00, 96.00
3921, 100.00, 92.00
3922, 100.00, 96.00
3923, 98.00, 92.00
3924, 98.00, 96.00
3925, 100.00, 88.00
3926, 100.00, 90.00
3927, 100.00, 92.00
3928, 98.00, 88.00
3929, 98.00, 94.00
3930, 100.00, 90.00
3931, 100.00, 98.00
3932, 100.00, 98.00
3933, 98.00, 94.00
3934, 98.00, 90.00
3935, 100.00, 98.00
3936, 98.00, 92.00
3937, 100.00, 92.00
3938, 100.00, 90.00
3939, 100.00, 96.00
3940, 100.00, 94.00
3941, 100.00, 92.00
3942, 100.00, 94.00
3943, 100.00, 90.00
3944, 100.00, 96.00
3945, 100.00, 86.00
3946, 98.00, 96.00
3947, 98.00, 96.00
3948, 98.00, 84.00
3949, 98.00, 90.00
3950, 98.00, 84.00
3951, 98.00, 94.00
3952, 100.00, 94.00
3953, 100.00, 86.00
3954, 98.00, 92.00
3955, 100.00, 92.00
3956, 100.00, 98.00
3957, 96.00, 90.00
3958, 98.00, 92.00
3959, 98.00, 94.00
3960, 100.00, 92.00
3961, 100.00, 90.00
3962, 98.00, 92.00
3963, 100.00, 88.00
3964, 98.00, 96.00
3965, 98.00, 96.00
3966, 100.00, 96.00
3967, 100.00, 94.00
3968, 100.00, 94.00
3969, 100.00, 96.00
3970, 100.00, 88.00
3971, 98.00, 92.00
3972, 100.00, 98.00
3973, 100.00, 90.00
3974, 100.00, 98.00
3975, 100.00, 90.00
3976, 100.00, 98.00
3977, 100.00, 96.00
3978, 100.00, 90.00
3979, 100.00, 96.00
3980, 100.00, 88.00
3981, 98.00, 92.00
3982, 100.00, 90.00
3983, 100.00, 96.00
3984, 100.00, 96.00
3985, 100.00, 98.00
3986, 100.00, 92.00
3987, 100.00, 96.00
3988, 100.00, 92.00
3989, 98.00, 100.00
3990, 100.00, 96.00
3991, 100.00, 90.00
3992, 100.00, 94.00
3993, 98.00, 92.00
3994, 98.00, 94.00
3995, 100.00, 92.00
3996, 100.00, 86.00
3997, 100.00, 94.00
3998, 100.00, 90.00
3999, 100.00, 90.00
4000, 100.00, 94.00
4001, 98.00, 88.00
4002, 100.00, 94.00
4003, 100.00, 94.00
4004, 100.00, 98.00
4005, 100.00, 92.00
4006, 98.00, 96.00
4007, 96.00, 94.00
4008, 100.00, 90.00
4009, 98.00, 94.00
4010, 100.00, 94.00
4011, 98.00, 94.00
4012, 100.00, 94.00
4013, 98.00, 94.00
4014, 100.00, 96.00
4015, 100.00, 88.00
4016, 100.00, 90.00
4017, 100.00, 92.00
4018, 100.00, 90.00
4019, 100.00, 94.00
4020, 100.00, 88.00
4021, 100.00, 90.00
4022, 100.00, 84.00
4023, 100.00, 90.00
4024, 100.00, 90.00
4025, 100.00, 94.00
4026, 100.00, 100.00
4027, 100.00, 94.00
4028, 100.00, 92.00
4029, 100.00, 88.00
4030, 100.00, 90.00
4031, 100.00, 86.00
4032, 100.00, 96.00
4033, 98.00, 90.00
4034, 100.00, 100.00
4035, 100.00, 94.00
4036, 100.00, 94.00
4037, 100.00, 80.00
4038, 100.00, 96.00
4039, 100.00, 94.00
4040, 98.00, 98.00
4041, 100.00, 94.00
4042, 100.00, 98.00
4043, 100.00, 86.00
4044, 100.00, 94.00
4045, 98.00, 90.00
4046, 100.00, 92.00
4047, 96.00, 92.00
4048, 100.00, 82.00
4049, 100.00, 88.00
4050, 100.00, 94.00
4051, 100.00, 96.00
4052, 98.00, 92.00
4053, 98.00, 94.00
4054, 100.00, 90.00
4055, 100.00, 98.00
4056, 100.00, 96.00
4057, 100.00, 98.00
4058, 100.00, 88.00
4059, 100.00, 92.00
4060, 100.00, 90.00
4061, 96.00, 96.00
4062, 98.00, 98.00
4063, 100.00, 92.00
4064, 100.00, 88.00
4065, 100.00, 94.00
4066, 100.00, 96.00
4067, 98.00, 98.00
4068, 100.00, 98.00
4069, 100.00, 92.00
4070, 96.00, 90.00
4071, 100.00, 92.00
4072, 100.00, 86.00
4073, 100.00, 94.00
4074, 100.00, 92.00
4075, 100.00, 94.00
4076, 100.00, 96.00
4077, 100.00, 94.00
4078, 100.00, 96.00
4079, 100.00, 92.00
4080, 100.00, 94.00
4081, 100.00, 96.00
4082, 100.00, 96.00
4083, 100.00, 96.00
4084, 100.00, 90.00
4085, 100.00, 94.00
4086, 100.00, 94.00
4087, 100.00, 94.00
4088, 100.00, 94.00
4089, 100.00, 90.00
4090, 100.00, 96.00
4091, 100.00, 88.00
4092, 98.00, 82.00
4093, 100.00, 92.00
4094, 100.00, 92.00
4095, 100.00, 94.00
4096, 96.00, 90.00
4097, 100.00, 94.00
4098, 100.00, 98.00
4099, 100.00, 90.00
4100, 100.00, 92.00
4101, 100.00, 92.00
4102, 100.00, 94.00
4103, 96.00, 90.00
4104, 98.00, 90.00
4105, 98.00, 92.00
4106, 94.00, 92.00
4107, 100.00, 90.00
4108, 100.00, 98.00
4109, 98.00, 94.00
4110, 100.00, 90.00
4111, 98.00, 94.00
4112, 100.00, 92.00
4113, 100.00, 94.00
4114, 100.00, 90.00
4115, 100.00, 98.00
4116, 100.00, 96.00
4117, 100.00, 96.00
4118, 100.00, 88.00
4119, 100.00, 90.00
4120, 100.00, 92.00
4121, 100.00, 94.00
4122, 100.00, 90.00
4123, 96.00, 92.00
4124, 100.00, 90.00
4125, 100.00, 94.00
4126, 98.00, 92.00
4127, 100.00, 94.00
4128, 100.00, 90.00
4129, 100.00, 94.00
4130, 100.00, 92.00
4131, 100.00, 98.00
4132, 96.00, 96.00
4133, 100.00, 90.00
4134, 98.00, 92.00
4135, 100.00, 94.00
4136, 100.00, 96.00
4137, 98.00, 90.00
4138, 100.00, 94.00
4139, 100.00, 94.00
4140, 100.00, 90.00
4141, 100.00, 90.00
4142, 100.00, 92.00
4143, 100.00, 96.00
4144, 100.00, 92.00
4145, 100.00, 88.00
4146, 100.00, 90.00
4147, 100.00, 96.00
4148, 96.00, 82.00
4149, 100.00, 90.00
4150, 100.00, 92.00
4151, 98.00, 96.00
4152, 98.00, 94.00
4153, 98.00, 90.00
4154, 98.00, 94.00
4155, 100.00, 96.00
4156, 100.00, 92.00
4157, 100.00, 96.00
4158, 100.00, 94.00
4159, 98.00, 96.00
4160, 98.00, 88.00
4161, 100.00, 94.00
4162, 100.00, 96.00
4163, 100.00, 92.00
4164, 100.00, 94.00
4165, 100.00, 94.00
4166, 98.00, 92.00
4167, 100.00, 88.00
4168, 100.00, 94.00
4169, 100.00, 92.00
4170, 100.00, 84.00
4171, 100.00, 94.00
4172, 100.00, 96.00
4173, 100.00, 94.00
4174, 100.00, 96.00
4175, 100.00, 92.00
4176, 100.00, 90.00
4177, 100.00, 96.00
4178, 98.00, 90.00
4179, 100.00, 90.00
4180, 100.00, 98.00
4181, 100.00, 98.00
4182, 100.00, 96.00
4183, 100.00, 88.00
4184, 100.00, 96.00
4185, 98.00, 92.00
4186, 100.00, 90.00
4187, 98.00, 92.00
4188, 100.00, 90.00
4189, 100.00, 94.00
4190, 98.00, 88.00
4191, 98.00, 96.00
4192, 98.00, 94.00
4193, 100.00, 84.00
4194, 100.00, 90.00
4195, 100.00, 92.00
4196, 98.00, 86.00
4197, 100.00, 86.00
4198, 98.00, 94.00
4199, 100.00, 96.00
4200, 100.00, 96.00
4201, 100.00, 88.00
4202, 100.00, 96.00
4203, 98.00, 90.00
4204, 100.00, 96.00
4205, 98.00, 94.00
4206, 100.00, 88.00
4207, 98.00, 90.00
4208, 100.00, 100.00
4209, 100.00, 90.00
4210, 100.00, 86.00
4211, 100.00, 90.00
4212, 100.00, 92.00
4213, 100.00, 90.00
4214, 100.00, 86.00
4215, 98.00, 94.00
4216, 100.00, 90.00
4217, 98.00, 90.00
4218, 100.00, 94.00
4219, 98.00, 92.00
4220, 100.00, 94.00
4221, 98.00, 90.00
4222, 98.00, 94.00
4223, 98.00, 90.00
4224, 98.00, 98.00
4225, 100.00, 96.00
4226, 98.00, 92.00
4227, 100.00, 92.00
4228, 98.00, 80.00
4229, 98.00, 82.00
4230, 100.00, 94.00
4231, 100.00, 98.00
4232, 100.00, 94.00
4233, 100.00, 98.00
4234, 100.00, 96.00
4235, 100.00, 88.00
4236, 100.00, 98.00
4237, 100.00, 92.00
4238, 98.00, 92.00
4239, 100.00, 86.00
4240, 100.00, 96.00
4241, 98.00, 96.00
4242, 100.00, 90.00
4243, 98.00, 94.00
4244, 100.00, 86.00
4245, 100.00, 90.00
4246, 100.00, 94.00
4247, 100.00, 96.00
4248, 98.00, 100.00
4249, 100.00, 92.00
4250, 100.00, 92.00
4251, 100.00, 88.00
4252, 100.00, 96.00
4253, 98.00, 92.00
4254, 100.00, 94.00
4255, 100.00, 92.00
4256, 100.00, 86.00
4257, 100.00, 88.00
4258, 100.00, 92.00
4259, 98.00, 92.00
4260, 100.00, 94.00
4261, 100.00, 88.00
4262, 100.00, 94.00
4263, 100.00, 94.00
4264, 96.00, 100.00
4265, 100.00, 92.00
4266, 98.00, 88.00
4267, 98.00, 92.00
4268, 100.00, 94.00
4269, 100.00, 90.00
4270, 100.00, 88.00
4271, 100.00, 88.00
4272, 98.00, 96.00
4273, 100.00, 94.00
4274, 100.00, 90.00
4275, 98.00, 96.00
4276, 100.00, 92.00
4277, 98.00, 94.00
4278, 96.00, 90.00
4279, 98.00, 96.00
4280, 100.00, 96.00
4281, 100.00, 96.00
4282, 98.00, 92.00
4283, 100.00, 90.00
4284, 98.00, 92.00
4285, 100.00, 92.00
4286, 98.00, 96.00
4287, 100.00, 92.00
4288, 100.00, 84.00
4289, 100.00, 92.00
4290, 100.00, 96.00
4291, 100.00, 94.00
4292, 100.00, 88.00
4293, 100.00, 92.00
4294, 98.00, 92.00
4295, 100.00, 92.00
4296, 100.00, 82.00
4297, 98.00, 86.00
4298, 100.00, 90.00
4299, 100.00, 94.00
4300, 100.00, 100.00
4301, 98.00, 96.00
4302, 96.00, 92.00
4303, 100.00, 96.00
4304, 96.00, 98.00
4305, 100.00, 86.00
4306, 96.00, 88.00
4307, 100.00, 92.00
4308, 100.00, 88.00
4309, 100.00, 90.00
4310, 100.00, 100.00
4311, 100.00, 96.00
4312, 98.00, 92.00
4313, 100.00, 94.00
4314, 100.00, 90.00
4315, 100.00, 92.00
4316, 100.00, 88.00
4317, 100.00, 94.00
4318, 100.00, 98.00
4319, 98.00, 92.00
4320, 100.00, 96.00
4321, 98.00, 96.00
4322, 100.00, 90.00
4323, 96.00, 94.00
4324, 100.00, 94.00
4325, 98.00, 90.00
4326, 100.00, 96.00
4327, 100.00, 86.00
4328, 100.00, 98.00
4329, 100.00, 92.00
4330, 100.00, 92.00
4331, 98.00, 96.00
4332, 100.00, 90.00
4333, 100.00, 88.00
4334, 100.00, 90.00
4335, 100.00, 90.00
4336, 100.00, 96.00
4337, 100.00, 92.00
4338, 98.00, 96.00
4339, 100.00, 94.00
4340, 100.00, 94.00
4341, 98.00, 94.00
4342, 100.00, 96.00
4343, 100.00, 94.00
4344, 96.00, 94.00
4345, 100.00, 94.00
4346, 100.00, 88.00
4347, 100.00, 94.00
4348, 100.00, 90.00
4349, 98.00, 90.00
4350, 100.00, 92.00
4351, 100.00, 92.00
4352, 100.00, 92.00
4353, 100.00, 96.00
4354, 100.00, 88.00
4355, 100.00, 90.00
4356, 100.00, 96.00
4357, 100.00, 86.00
4358, 100.00, 98.00
4359, 100.00, 96.00
4360, 100.00, 98.00
4361, 100.00, 100.00
4362, 100.00, 84.00
4363, 100.00, 92.00
4364, 100.00, 90.00
4365, 100.00, 86.00
4366, 100.00, 96.00
4367, 100.00, 92.00
4368, 96.00, 86.00
4369, 100.00, 90.00
4370, 100.00, 94.00
4371, 96.00, 90.00
4372, 100.00, 98.00
4373, 96.00, 96.00
4374, 100.00, 86.00
4375, 100.00, 96.00
4376, 100.00, 98.00
